x,y,z,id,axial_strain
0.00525,0.77409547738693,0,0.77309547738693,0.069999999985484
0.00525,0.78413567839196,0,0.78313567839196,0.069999999985696
0.00525,0.79417587939698,0,0.79317587939698,0.069999999985907
0.00525,0.80421608040201,0,0.80321608040201,0.069999999986024
0.00525,0.81425628140704,0,0.81325628140704,0.069999999986012
0.00525,0.82429648241206,0,0.82329648241206,0.069999999985999
0.00525,0.83433668341709,0,0.83333668341709,0.069999999985987
0.00525,0.84437688442211,0,0.84337688442211,0.069999999985974
0.00525,0.85441708542714,0,0.85341708542714,0.069999999985961
0.00525,0.86445728643216,0,0.86345728643216,0.069999999985949
0.00525,0.87449748743719,0,0.87349748743719,0.069999999985936
0.00525,0.88453768844221,0,0.88353768844221,0.069999999985924
0.00525,0.89457788944724,0,0.89357788944724,0.069999999985911
0.00525,0.90461809045226,0,0.90361809045226,0.069999999985729
0.00525,0.91465829145729,0,0.91365829145729,0.069999999985348
0.00525,0.92469849246231,0,0.92369849246231,0.069999999984967
0.00525,0.93473869346734,0,0.93373869346734,0.069999999984585
0.00525,0.94477889447236,0,0.94377889447236,0.069999999984204
0.00525,0.95481909547739,0,0.95381909547739,0.069999999983823
0.00525,0.96485929648241,0,0.96385929648241,0.069999999983442
0.00525,0.97489949748744,0,0.97389949748744,0.069999999983061
0.00525,0.98493969849246,0,0.98393969849246,0.069999999982679
0.00525,0.99497989949749,0,0.99397989949749,0.069999999982298
0.00525,1.0050201005025,0,1.0040201005025,0.069999999982307
0.00525,1.0150603015075,0,1.0140603015075,0.069999999982707
0.00525,1.0251005025126,0,1.0241005025126,0.069999999983106
0.00525,1.0351407035176,0,1.0341407035176,0.069999999983505
0.00525,1.0451809045226,0,1.0441809045226,0.069999999983905
0.00525,1.0552211055276,0,1.0542211055276,0.069999999984304
0.00525,1.0652613065327,0,1.0642613065327,0.069999999984704
0.00525,1.0753015075377,0,1.0743015075377,0.069999999985103
0.00525,1.0853417085427,0,1.0843417085427,0.069999999985502
0.00525,1.0953819095477,0,1.0943819095477,0.069999999985902
0.00525,1.1054221105528,0,1.1044221105528,0.069999999986099
0.00525,1.1154623115578,0,1.1144623115578,0.069999999986124
0.00525,1.1255025125628,0,1.1245025125628,0.069999999986149
0.00525,1.1355427135678,0,1.1345427135678,0.069999999986173
0.00525,1.1455829145729,0,1.1445829145729,0.069999999986198
0.00525,1.1556231155779,0,1.1546231155779,0.069999999986223
0.00525,1.1656633165829,0,1.1646633165829,0.069999999986248
0.00525,1.1757035175879,0,1.1747035175879,0.069999999986273
0.00525,1.185743718593,0,1.184743718593,0.069999999986298
0.00525,1.195783919598,0,1.194783919598,0.069999999986322
0.00525,1.205824120603,0,1.204824120603,0.069999999986123
0.00525,1.215864321608,0,1.214864321608,0.069999999985762
0.00525,1.2259045226131,0,1.2249045226131,0.069999999985401
0.00525,1.2359447236181,0,1.2349447236181,0.06999999998504
0.00525,1.2459849246231,0,1.2449849246231,0.069999999984678
0.00525,1.2560251256281,0,1.2550251256281,0.069999999984317
0.00525,1.2660653266332,0,1.2650653266332,0.069999999983956
0.00525,1.2761055276382,0,1.2751055276382,0.069999999983595
0.00525,1.2861457286432,0,1.2851457286432,0.069999999983233
0.00525,1.2961859296482,0,1.2951859296482,0.069999999982872
0.00525,1.3062261306533,0,1.3052261306533,0.069999999982865
0.00525,1.3162663316583,0,1.3152663316583,0.069999999983075
0.00525,1.3263065326633,0,1.3253065326633,0.069999999983286
0.00525,1.3363467336683,0,1.3353467336683,0.069999999983496
0.00525,1.3463869346734,0,1.3453869346734,0.069999999983706
0.00525,1.3564271356784,0,1.3554271356784,0.069999999983916
0.00525,1.3664673366834,0,1.3654673366834,0.069999999984127
0.00525,1.3765075376884,0,1.3755075376884,0.069999999984337
0.00525,1.3865477386935,0,1.3855477386935,0.069999999984547
0.00525,1.3965879396985,0,1.3955879396985,0.069999999984757
0.00525,1.4066281407035,0,1.4056281407035,0.069999999984906
0.00525,1.4166683417085,0,1.4156683417085,0.069999999985023
0.00525,1.4267085427136,0,1.4257085427136,0.069999999985141
0.00525,1.4367487437186,0,1.4357487437186,0.069999999985258
0.00525,1.4467889447236,0,1.4457889447236,0.069999999985375
0.00525,1.4568291457286,0,1.4558291457286,0.069999999985493
0.00525,1.4668693467337,0,1.4658693467337,0.06999999998561
0.00525,1.4769095477387,0,1.4759095477387,0.069999999985727
0.00525,1.4869497487437,0,1.4859497487437,0.069999999985844
0.00525,1.4969899497487,0,1.4959899497487,0.069999999985962
0.00525,1.5070301507538,0,1.5060301507538,0.069999999985874
0.00525,1.5170703517588,0,1.5160703517588,0.069999999985698
0.00525,1.5271105527638,0,1.5261105527638,0.069999999985522
0.00525,1.5371507537688,0,1.5361507537688,0.069999999985347
0.00525,1.5471909547739,0,1.5461909547739,0.069999999985171
0.00525,1.5572311557789,0,1.5562311557789,0.069999999984996
0.00525,1.5672713567839,0,1.5662713567839,0.06999999998482
0.00525,1.5773115577889,0,1.5763115577889,0.069999999984644
0.00525,1.587351758794,0,1.586351758794,0.069999999984469
0.00525,1.597391959799,0,1.596391959799,0.069999999984293
0.00525,1.607432160804,0,1.606432160804,0.069999999984401
0.00525,1.617472361809,0,1.616472361809,0.06999999998461
0.00525,1.6275125628141,0,1.6265125628141,0.069999999984818
0.00525,1.6375527638191,0,1.6365527638191,0.069999999985026
0.00525,1.6475929648241,0,1.6465929648241,0.069999999985234
0.00525,1.6576331658291,0,1.6566331658291,0.069999999985442
0.00525,1.6676733668342,0,1.6666733668342,0.069999999985651
0.00525,1.6777135678392,0,1.6767135678392,0.069999999985859
0.00525,1.6877537688442,0,1.6867537688442,0.069999999986067
0.00525,1.6977939698492,0,1.6967939698492,0.069999999986275
0.00525,1.7078341708543,0,1.7068341708543,0.069999999986184
0.00525,1.7178743718593,0,1.7168743718593,0.069999999986009
0.00525,1.7279145728643,0,1.7269145728643,0.069999999985834
0.00525,1.7379547738693,0,1.7369547738693,0.069999999985658
0.00525,1.7479949748744,0,1.7469949748744,0.069999999985483
0.00525,1.7580351758794,0,1.7570351758794,0.069999999985308
0.00525,1.7680753768844,0,1.7670753768844,0.069999999985133
0.00525,1.7781155778894,0,1.7771155778894,0.069999999984957
0.00525,1.7881557788945,0,1.7871557788945,0.069999999984782
0.00525,1.7981959798995,0,1.7971959798995,0.069999999984607
0.00525,1.8082361809045,0,1.8072361809045,0.069999999984488
0.00525,1.8182763819095,0,1.8172763819095,0.069999999984381
0.00525,1.8283165829146,0,1.8273165829146,0.069999999984274
0.00525,1.8383567839196,0,1.8373567839196,0.069999999984168
0.00525,1.8483969849246,0,1.8473969849246,0.069999999984061
0.00525,1.8584371859296,0,1.8574371859296,0.069999999983954
0.00525,1.8684773869347,0,1.8674773869347,0.069999999983847
0.00525,1.8785175879397,0,1.8775175879397,0.06999999998374
0.00525,1.8885577889447,0,1.8875577889447,0.069999999983634
0.00525,1.8985979899497,0,1.8975979899497,0.069999999983527
0.00525,1.9086381909548,0,1.9076381909548,0.069999999983858
0.00525,1.9186783919598,0,1.9176783919598,0.06999999998426
0.00525,1.9287185929648,0,1.9277185929648,0.069999999984662
0.00525,1.9387587939698,0,1.9377587939698,0.069999999985063
0.00525,1.9487989949749,0,1.9477989949749,0.069999999985465
0.00525,1.9588391959799,0,1.9578391959799,0.069999999985867
0.00525,1.9688793969849,0,1.9678793969849,0.069999999986269
0.00525,1.9789195979899,0,1.9779195979899,0.069999999986671
0.00525,1.988959798995,0,1.987959798995,0.069999999987073
0.00525,1.999,0,1.998,0.069999999987475
