x,y,z,id,axial_strain
0.00525,1.2359447236181,0,1.2349447236181,0.020000000032745
0.00525,1.2459849246231,0,1.2449849246231,0.020000000032381
0.00525,1.2560251256281,0,1.2550251256281,0.020000000032017
0.00525,1.2660653266332,0,1.2650653266332,0.020000000031653
0.00525,1.2761055276382,0,1.2751055276382,0.020000000031289
0.00525,1.2861457286432,0,1.2851457286432,0.020000000030926
0.00525,1.2961859296482,0,1.2951859296482,0.020000000030562
0.00525,1.3062261306533,0,1.3052261306533,0.020000000030691
0.00525,1.3162663316583,0,1.3152663316583,0.020000000031123
0.00525,1.3263065326633,0,1.3253065326633,0.020000000031555
0.00525,1.3363467336683,0,1.3353467336683,0.020000000031987
0.00525,1.3463869346734,0,1.3453869346734,0.020000000032419
0.00525,1.3564271356784,0,1.3554271356784,0.020000000032851
0.00525,1.3664673366834,0,1.3654673366834,0.020000000033282
0.00525,1.3765075376884,0,1.3755075376884,0.020000000033714
0.00525,1.3865477386935,0,1.3855477386935,0.020000000034146
0.00525,1.3965879396985,0,1.3955879396985,0.020000000034578
0.00525,1.4066281407035,0,1.4056281407035,0.020000000034938
0.00525,1.4166683417085,0,1.4156683417085,0.02000000003526
0.00525,1.4267085427136,0,1.4257085427136,0.020000000035583
0.00525,1.4367487437186,0,1.4357487437186,0.020000000035906
0.00525,1.4467889447236,0,1.4457889447236,0.020000000036229
0.00525,1.4568291457286,0,1.4558291457286,0.020000000036552
0.00525,1.4668693467337,0,1.4658693467337,0.020000000036875
0.00525,1.4769095477387,0,1.4759095477387,0.020000000037197
0.00525,1.4869497487437,0,1.4859497487437,0.02000000003752
0.00525,1.4969899497487,0,1.4959899497487,0.020000000037843
0.00525,1.5070301507538,0,1.5060301507538,0.020000000037409
0.00525,1.5170703517588,0,1.5160703517588,0.020000000036651
0.00525,1.5271105527638,0,1.5261105527638,0.020000000035894
0.00525,1.5371507537688,0,1.5361507537688,0.020000000035136
0.00525,1.5471909547739,0,1.5461909547739,0.020000000034378
0.00525,1.5572311557789,0,1.5562311557789,0.02000000003362
0.00525,1.5672713567839,0,1.5662713567839,0.020000000032862
0.00525,1.5773115577889,0,1.5763115577889,0.020000000032105
0.00525,1.587351758794,0,1.586351758794,0.020000000031347
0.00525,1.597391959799,0,1.596391959799,0.020000000030589
0.00525,1.607432160804,0,1.606432160804,0.020000000030925
0.00525,1.617472361809,0,1.616472361809,0.020000000031645
0.00525,1.6275125628141,0,1.6265125628141,0.020000000032365
0.00525,1.6375527638191,0,1.6365527638191,0.020000000033085
0.00525,1.6475929648241,0,1.6465929648241,0.020000000033805
0.00525,1.6576331658291,0,1.6566331658291,0.020000000034524
0.00525,1.6676733668342,0,1.6666733668342,0.020000000035244
0.00525,1.6777135678392,0,1.6767135678392,0.020000000035964
0.00525,1.6877537688442,0,1.6867537688442,0.020000000036684
0.00525,1.6977939698492,0,1.6967939698492,0.020000000037404
0.00525,1.7078341708543,0,1.7068341708543,0.020000000037332
0.00525,1.7178743718593,0,1.7168743718593,0.020000000037037
0.00525,1.7279145728643,0,1.7269145728643,0.020000000036742
0.00525,1.7379547738693,0,1.7369547738693,0.020000000036447
0.00525,1.7479949748744,0,1.7469949748744,0.020000000036152
0.00525,1.7580351758794,0,1.7570351758794,0.020000000035857
0.00525,1.7680753768844,0,1.7670753768844,0.020000000035562
0.00525,1.7781155778894,0,1.7771155778894,0.020000000035267
0.00525,1.7881557788945,0,1.7871557788945,0.020000000034972
0.00525,1.7981959798995,0,1.7971959798995,0.020000000034676
0.00525,1.8082361809045,0,1.8072361809045,0.020000000034267
0.00525,1.8182763819095,0,1.8172763819095,0.020000000033832
0.00525,1.8283165829146,0,1.8273165829146,0.020000000033397
0.00525,1.8383567839196,0,1.8373567839196,0.020000000032962
0.00525,1.8483969849246,0,1.8473969849246,0.020000000032527
0.00525,1.8584371859296,0,1.8574371859296,0.020000000032093
0.00525,1.8684773869347,0,1.8674773869347,0.020000000031658
0.00525,1.8785175879397,0,1.8775175879397,0.020000000031223
0.00525,1.8885577889447,0,1.8875577889447,0.020000000030788
0.00525,1.8985979899497,0,1.8975979899497,0.020000000030353
0.00525,1.9086381909548,0,1.9076381909548,0.020000000030887
0.00525,1.9186783919598,0,1.9176783919598,0.020000000031578
0.00525,1.9287185929648,0,1.9277185929648,0.020000000032269
0.00525,1.9387587939698,0,1.9377587939698,0.020000000032959
0.00525,1.9487989949749,0,1.9477989949749,0.02000000003365
0.00525,1.9588391959799,0,1.9578391959799,0.020000000034341
0.00525,1.9688793969849,0,1.9678793969849,0.020000000035032
0.00525,1.9789195979899,0,1.9779195979899,0.020000000035723
0.00525,1.988959798995,0,1.987959798995,0.020000000036414
0.00525,1.999,0,1.998,0.020000000037104
