x,y,z,id,disp_y
0.00525,0.53313065326633,0,0.53213065326633,0.010770011408229
0.00525,0.54317085427136,0,0.54217085427136,0.010972838011318
0.00525,0.55321105527638,0,0.55221105527638,0.011175664614407
0.00525,0.56325125628141,0,0.56225125628141,0.011378491217496
0.00525,0.57329145728643,0,0.57229145728643,0.011581317820585
0.00525,0.58333165829146,0,0.58233165829146,0.011784144423674
0.00525,0.59337185929648,0,0.59237185929648,0.011986971026763
0.00525,0.60341206030151,0,0.60241206030151,0.012189797629833
0.00525,0.61345226130653,0,0.61245226130653,0.012392624232868
0.00525,0.62349246231156,0,0.62249246231156,0.012595450835903
0.00525,0.63353266331658,0,0.63253266331658,0.012798277438937
0.00525,0.64357286432161,0,0.64257286432161,0.013001104041972
0.00525,0.65361306532663,0,0.65261306532663,0.013203930645007
0.00525,0.66365326633166,0,0.66265326633166,0.013406757248041
0.00525,0.67369346733668,0,0.67269346733668,0.013609583851076
0.00525,0.68373366834171,0,0.68273366834171,0.013812410454111
0.00525,0.69377386934673,0,0.69277386934673,0.014015237057146
0.00525,0.70381407035176,0,0.70281407035176,0.014218063660181
0.00525,0.71385427135678,0,0.71285427135678,0.014420890263216
0.00525,0.72389447236181,0,0.72289447236181,0.014623716866252
0.00525,0.73393467336683,0,0.73293467336683,0.014826543469288
0.00525,0.74397487437186,0,0.74297487437186,0.015029370072324
0.00525,0.75401507537688,0,0.75301507537688,0.015232196675359
0.00525,0.76405527638191,0,0.76305527638191,0.015435023278395
0.00525,0.77409547738693,0,0.77309547738693,0.015637849881431
0.00525,0.78413567839196,0,0.78313567839196,0.015840676484466
0.00525,0.79417587939698,0,0.79317587939698,0.016043503087502
0.00525,0.80421608040201,0,0.80321608040201,0.016246329690507
0.00525,0.81425628140704,0,0.81325628140704,0.016449156293469
0.00525,0.82429648241206,0,0.82329648241206,0.016651982896431
0.00525,0.83433668341709,0,0.83333668341709,0.016854809499393
0.00525,0.84437688442211,0,0.84337688442211,0.017057636102355
0.00525,0.85441708542714,0,0.85341708542714,0.017260462705317
0.00525,0.86445728643216,0,0.86345728643216,0.017463289308279
0.00525,0.87449748743719,0,0.87349748743719,0.017666115911241
0.00525,0.88453768844221,0,0.88353768844221,0.017868942514203
0.00525,0.89457788944724,0,0.89357788944724,0.018071769117165
0.00525,0.90461809045226,0,0.90361809045226,0.018274595720168
0.00525,0.91465829145729,0,0.91365829145729,0.018477422323219
0.00525,0.92469849246231,0,0.92369849246231,0.01868024892627
0.00525,0.93473869346734,0,0.93373869346734,0.01888307552932
0.00525,0.94477889447236,0,0.94377889447236,0.019085902132371
0.00525,0.95481909547739,0,0.95381909547739,0.019288728735422
0.00525,0.96485929648241,0,0.96385929648241,0.019491555338472
0.00525,0.97489949748744,0,0.97389949748744,0.019694381941523
0.00525,0.98493969849246,0,0.98393969849246,0.019897208544574
0.00525,0.99497989949749,0,0.99397989949749,0.020100035147624
0.00525,1.0050201005025,0,1.0040201005025,0.02030286175064
0.00525,1.0150603015075,0,1.0140603015075,0.020505688353622
0.00525,1.0251005025126,0,1.0241005025126,0.020708514956603
0.00525,1.0351407035176,0,1.0341407035176,0.020911341559584
0.00525,1.0451809045226,0,1.0441809045226,0.021114168162566
0.00525,1.0552211055276,0,1.0542211055276,0.021316994765547
0.00525,1.0652613065327,0,1.0642613065327,0.021519821368528
0.00525,1.0753015075377,0,1.0743015075377,0.02172264797151
0.00525,1.0853417085427,0,1.0843417085427,0.021925474574491
0.00525,1.0953819095477,0,1.0943819095477,0.022128301177472
0.00525,1.1054221105528,0,1.1044221105528,0.022331127780511
0.00525,1.1154623115578,0,1.1144623115578,0.022533954383599
0.00525,1.1255025125628,0,1.1245025125628,0.022736780986686
0.00525,1.1355427135678,0,1.1345427135678,0.022939607589774
0.00525,1.1455829145729,0,1.1445829145729,0.023142434192862
0.00525,1.1556231155779,0,1.1546231155779,0.023345260795949
0.00525,1.1656633165829,0,1.1646633165829,0.023548087399037
0.00525,1.1757035175879,0,1.1747035175879,0.023750914002125
0.00525,1.185743718593,0,1.184743718593,0.023953740605212
0.00525,1.195783919598,0,1.194783919598,0.0241565672083
0.00525,1.205824120603,0,1.204824120603,0.024359393811345
0.00525,1.215864321608,0,1.214864321608,0.02456222041436
0.00525,1.2259045226131,0,1.2249045226131,0.024765047017374
0.00525,1.2359447236181,0,1.2349447236181,0.024967873620389
0.00525,1.2459849246231,0,1.2449849246231,0.025170700223403
0.00525,1.2560251256281,0,1.2550251256281,0.025373526826418
0.00525,1.2660653266332,0,1.2650653266332,0.025576353429432
0.00525,1.2761055276382,0,1.2751055276382,0.025779180032447
0.00525,1.2861457286432,0,1.2851457286432,0.025982006635461
0.00525,1.2961859296482,0,1.2951859296482,0.026184833238476
0.00525,1.3062261306533,0,1.3052261306533,0.026387659841463
0.00525,1.3162663316583,0,1.3152663316583,0.026590486444434
0.00525,1.3263065326633,0,1.3253065326633,0.026793313047405
0.00525,1.3363467336683,0,1.3353467336683,0.026996139650376
0.00525,1.3463869346734,0,1.3453869346734,0.027198966253347
0.00525,1.3564271356784,0,1.3554271356784,0.027401792856318
0.00525,1.3664673366834,0,1.3654673366834,0.027604619459289
0.00525,1.3765075376884,0,1.3755075376884,0.02780744606226
0.00525,1.3865477386935,0,1.3855477386935,0.028010272665231
0.00525,1.3965879396985,0,1.3955879396985,0.028213099268202
0.00525,1.4066281407035,0,1.4056281407035,0.028415925871262
0.00525,1.4166683417085,0,1.4156683417085,0.028618752474368
0.00525,1.4267085427136,0,1.4257085427136,0.028821579077473
0.00525,1.4367487437186,0,1.4357487437186,0.029024405680579
0.00525,1.4467889447236,0,1.4457889447236,0.029227232283684
0.00525,1.4568291457286,0,1.4558291457286,0.02943005888679
0.00525,1.4668693467337,0,1.4658693467337,0.029632885489896
0.00525,1.4769095477387,0,1.4759095477387,0.029835712093001
0.00525,1.4869497487437,0,1.4859497487437,0.030038538696107
0.00525,1.4969899497487,0,1.4959899497487,0.030241365299212
0.00525,1.5070301507538,0,1.5060301507538,0.030444191902199
0.00525,1.5170703517588,0,1.5160703517588,0.030647018505134
0.00525,1.5271105527638,0,1.5261105527638,0.030849845108069
0.00525,1.5371507537688,0,1.5361507537688,0.031052671711004
0.00525,1.5471909547739,0,1.5461909547739,0.03125549831394
0.00525,1.5572311557789,0,1.5562311557789,0.031458324916875
0.00525,1.5672713567839,0,1.5662713567839,0.03166115151981
0.00525,1.5773115577889,0,1.5763115577889,0.031863978122745
0.00525,1.587351758794,0,1.586351758794,0.032066804725681
0.00525,1.597391959799,0,1.596391959799,0.032269631328616
0.00525,1.607432160804,0,1.606432160804,0.032472457931638
0.00525,1.617472361809,0,1.616472361809,0.032675284534692
0.00525,1.6275125628141,0,1.6265125628141,0.032878111137745
0.00525,1.6375527638191,0,1.6365527638191,0.033080937740798
0.00525,1.6475929648241,0,1.6465929648241,0.033283764343852
0.00525,1.6576331658291,0,1.6566331658291,0.033486590946905
0.00525,1.6676733668342,0,1.6666733668342,0.033689417549959
0.00525,1.6777135678392,0,1.6767135678392,0.033892244153012
0.00525,1.6877537688442,0,1.6867537688442,0.034095070756065
0.00525,1.6977939698492,0,1.6967939698492,0.034297897359119
0.00525,1.7078341708543,0,1.7068341708543,0.034500723962109
0.00525,1.7178743718593,0,1.7168743718593,0.034703550565082
0.00525,1.7279145728643,0,1.7269145728643,0.034906377168055
0.00525,1.7379547738693,0,1.7369547738693,0.035109203771028
0.00525,1.7479949748744,0,1.7469949748744,0.035312030374
0.00525,1.7580351758794,0,1.7570351758794,0.035514856976973
0.00525,1.7680753768844,0,1.7670753768844,0.035717683579946
0.00525,1.7781155778894,0,1.7771155778894,0.035920510182919
0.00525,1.7881557788945,0,1.7871557788945,0.036123336785892
0.00525,1.7981959798995,0,1.7971959798995,0.036326163388864
0.00525,1.8082361809045,0,1.8072361809045,0.036528989991947
0.00525,1.8182763819095,0,1.8172763819095,0.036731816595054
0.00525,1.8283165829146,0,1.8273165829146,0.036934643198161
0.00525,1.8383567839196,0,1.8373567839196,0.037137469801267
0.00525,1.8483969849246,0,1.8473969849246,0.037340296404374
0.00525,1.8584371859296,0,1.8574371859296,0.037543123007481
0.00525,1.8684773869347,0,1.8674773869347,0.037745949610588
0.00525,1.8785175879397,0,1.8775175879397,0.037948776213694
0.00525,1.8885577889447,0,1.8875577889447,0.038151602816801
0.00525,1.8985979899497,0,1.8975979899497,0.038354429419908
0.00525,1.9086381909548,0,1.9076381909548,0.038557256022909
0.00525,1.9186783919598,0,1.9176783919598,0.038760082625893
0.00525,1.9287185929648,0,1.9277185929648,0.038962909228877
0.00525,1.9387587939698,0,1.9377587939698,0.039165735831862
0.00525,1.9487989949749,0,1.9477989949749,0.039368562434846
0.00525,1.9588391959799,0,1.9578391959799,0.03957138903783
0.00525,1.9688793969849,0,1.9678793969849,0.039774215640814
0.00525,1.9789195979899,0,1.9779195979899,0.039977042243798
0.00525,1.988959798995,0,1.987959798995,0.040179868846782
0.00525,1.999,0,1.998,0.040382695449767
