x,y,z,id,disp_y
0.00525,0.41264824120603,0,0.41164824120603,0.0299223767525
0.00525,0.42268844221106,0,0.42168844221106,0.030650422208978
0.00525,0.43272864321608,0,0.43172864321608,0.031378467665456
0.00525,0.44276884422111,0,0.44176884422111,0.032106513121934
0.00525,0.45280904522613,0,0.45180904522613,0.032834558578413
0.00525,0.46284924623116,0,0.46184924623116,0.033562604034891
0.00525,0.47288944723618,0,0.47188944723618,0.034290649491369
0.00525,0.48292964824121,0,0.48192964824121,0.035018694947847
0.00525,0.49296984924623,0,0.49196984924623,0.035746740404326
0.00525,0.50301005025126,0,0.50201005025126,0.036474785860813
0.00525,0.51305025125628,0,0.51205025125628,0.037202831317322
0.00525,0.52309045226131,0,0.52209045226131,0.03793087677383
0.00525,0.53313065326633,0,0.53213065326633,0.038658922230339
0.00525,0.54317085427136,0,0.54217085427136,0.039386967686847
0.00525,0.55321105527638,0,0.55221105527638,0.040115013143356
0.00525,0.56325125628141,0,0.56225125628141,0.040843058599865
0.00525,0.57329145728643,0,0.57229145728643,0.041571104056373
0.00525,0.58333165829146,0,0.58233165829146,0.042299149512882
0.00525,0.59337185929648,0,0.59237185929648,0.04302719496939
0.00525,0.60341206030151,0,0.60241206030151,0.043755240425901
0.00525,0.61345226130653,0,0.61245226130653,0.044483285882415
0.00525,0.62349246231156,0,0.62249246231156,0.045211331338928
0.00525,0.63353266331658,0,0.63253266331658,0.045939376795442
0.00525,0.64357286432161,0,0.64257286432161,0.046667422251956
0.00525,0.65361306532663,0,0.65261306532663,0.04739546770847
0.00525,0.66365326633166,0,0.66265326633166,0.048123513164983
0.00525,0.67369346733668,0,0.67269346733668,0.048851558621497
0.00525,0.68373366834171,0,0.68273366834171,0.049579604078011
0.00525,0.69377386934673,0,0.69277386934673,0.050307649534525
0.00525,0.70381407035176,0,0.70281407035176,0.05103569499102
0.00525,0.71385427135678,0,0.71285427135678,0.051763740447486
0.00525,0.72389447236181,0,0.72289447236181,0.052491785903953
0.00525,0.73393467336683,0,0.73293467336683,0.053219831360419
0.00525,0.74397487437186,0,0.74297487437186,0.053947876816885
0.00525,0.75401507537688,0,0.75301507537688,0.054675922273351
0.00525,0.76405527638191,0,0.76305527638191,0.055403967729817
0.00525,0.77409547738693,0,0.77309547738693,0.056132013186283
0.00525,0.78413567839196,0,0.78313567839196,0.056860058642749
0.00525,0.79417587939698,0,0.79317587939698,0.057588104099215
0.00525,0.80421608040201,0,0.80321608040201,0.058316149555721
0.00525,0.81425628140704,0,0.81325628140704,0.05904419501228
0.00525,0.82429648241206,0,0.82329648241206,0.059772240468839
0.00525,0.83433668341709,0,0.83333668341709,0.060500285925398
0.00525,0.84437688442211,0,0.84337688442211,0.061228331381957
0.00525,0.85441708542714,0,0.85341708542714,0.061956376838516
0.00525,0.86445728643216,0,0.86345728643216,0.062684422295075
0.00525,0.87449748743719,0,0.87349748743719,0.063412467751634
0.00525,0.88453768844221,0,0.88353768844221,0.064140513208193
0.00525,0.89457788944724,0,0.89357788944724,0.064868558664753
0.00525,0.90461809045226,0,0.90361809045226,0.065596604121268
0.00525,0.91465829145729,0,0.91365829145729,0.066324649577731
0.00525,0.92469849246231,0,0.92369849246231,0.067052695034194
0.00525,0.93473869346734,0,0.93373869346734,0.067780740490658
0.00525,0.94477889447236,0,0.94377889447236,0.068508785947121
0.00525,0.95481909547739,0,0.95381909547739,0.069236831403585
0.00525,0.96485929648241,0,0.96385929648241,0.069964876860048
0.00525,0.97489949748744,0,0.97389949748744,0.070692922316512
0.00525,0.98493969849246,0,0.98393969849246,0.071420967772975
0.00525,0.99497989949749,0,0.99397989949749,0.072149013229438
0.00525,1.0050201005025,0,1.0040201005025,0.072877058685909
0.00525,1.0150603015075,0,1.0140603015075,0.073605104142386
0.00525,1.0251005025126,0,1.0241005025126,0.074333149598863
0.00525,1.0351407035176,0,1.0341407035176,0.075061195055341
0.00525,1.0451809045226,0,1.0441809045226,0.075789240511818
0.00525,1.0552211055276,0,1.0542211055276,0.076517285968295
0.00525,1.0652613065327,0,1.0642613065327,0.077245331424773
0.00525,1.0753015075377,0,1.0743015075377,0.07797337688125
0.00525,1.0853417085427,0,1.0843417085427,0.078701422337727
0.00525,1.0953819095477,0,1.0943819095477,0.079429467794205
0.00525,1.1054221105528,0,1.1044221105528,0.080157513250721
0.00525,1.1154623115578,0,1.1144623115578,0.08088555870727
0.00525,1.1255025125628,0,1.1245025125628,0.081613604163819
0.00525,1.1355427135678,0,1.1345427135678,0.082341649620368
0.00525,1.1455829145729,0,1.1445829145729,0.083069695076917
0.00525,1.1556231155779,0,1.1546231155779,0.083797740533466
0.00525,1.1656633165829,0,1.1646633165829,0.084525785990015
0.00525,1.1757035175879,0,1.1747035175879,0.085253831446564
0.00525,1.185743718593,0,1.184743718593,0.085981876903114
0.00525,1.195783919598,0,1.194783919598,0.086709922359663
0.00525,1.205824120603,0,1.204824120603,0.087437967816173
0.00525,1.215864321608,0,1.214864321608,0.088166013272656
0.00525,1.2259045226131,0,1.2249045226131,0.088894058729139
0.00525,1.2359447236181,0,1.2349447236181,0.089622104185621
0.00525,1.2459849246231,0,1.2449849246231,0.090350149642104
0.00525,1.2560251256281,0,1.2550251256281,0.091078195098586
0.00525,1.2660653266332,0,1.2650653266332,0.091806240555069
0.00525,1.2761055276382,0,1.2751055276382,0.092534286011552
0.00525,1.2861457286432,0,1.2851457286432,0.093262331468034
0.00525,1.2961859296482,0,1.2951859296482,0.093990376924517
0.00525,1.3062261306533,0,1.3052261306533,0.094718422380993
0.00525,1.3162663316583,0,1.3152663316583,0.095446467837464
0.00525,1.3263065326633,0,1.3253065326633,0.096174513293936
0.00525,1.3363467336683,0,1.3353467336683,0.096902558750408
0.00525,1.3463869346734,0,1.3453869346734,0.097630604206879
0.00525,1.3564271356784,0,1.3554271356784,0.098358649663351
0.00525,1.3664673366834,0,1.3654673366834,0.099086695119822
0.00525,1.3765075376884,0,1.3755075376884,0.099814740576294
0.00525,1.3865477386935,0,1.3855477386935,0.10054278603277
0.00525,1.3965879396985,0,1.3955879396985,0.10127083148924
0.00525,1.4066281407035,0,1.4056281407035,0.10199887694575
0.00525,1.4166683417085,0,1.4156683417085,0.10272692240227
0.00525,1.4267085427136,0,1.4257085427136,0.1034549678588
0.00525,1.4367487437186,0,1.4357487437186,0.10418301331533
0.00525,1.4467889447236,0,1.4457889447236,0.10491105877186
0.00525,1.4568291457286,0,1.4558291457286,0.10563910422838
0.00525,1.4668693467337,0,1.4658693467337,0.10636714968491
0.00525,1.4769095477387,0,1.4759095477387,0.10709519514144
0.00525,1.4869497487437,0,1.4859497487437,0.10782324059797
0.00525,1.4969899497487,0,1.4959899497487,0.1085512860545
0.00525,1.5070301507538,0,1.5060301507538,0.109279331511
0.00525,1.5170703517588,0,1.5160703517588,0.1100073769675
0.00525,1.5271105527638,0,1.5261105527638,0.110735422424
0.00525,1.5371507537688,0,1.5361507537688,0.11146346788049
0.00525,1.5471909547739,0,1.5461909547739,0.11219151333699
0.00525,1.5572311557789,0,1.5562311557789,0.11291955879349
0.00525,1.5672713567839,0,1.5662713567839,0.11364760424998
0.00525,1.5773115577889,0,1.5763115577889,0.11437564970648
0.00525,1.587351758794,0,1.586351758794,0.11510369516298
0.00525,1.597391959799,0,1.596391959799,0.11583174061947
0.00525,1.607432160804,0,1.606432160804,0.11655978607596
0.00525,1.617472361809,0,1.616472361809,0.11728783153245
0.00525,1.6275125628141,0,1.6265125628141,0.11801587698894
0.00525,1.6375527638191,0,1.6365527638191,0.11874392244543
0.00525,1.6475929648241,0,1.6465929648241,0.11947196790192
0.00525,1.6576331658291,0,1.6566331658291,0.12020001335841
0.00525,1.6676733668342,0,1.6666733668342,0.1209280588149
0.00525,1.6777135678392,0,1.6767135678392,0.12165610427139
0.00525,1.6877537688442,0,1.6867537688442,0.12238414972789
0.00525,1.6977939698492,0,1.6967939698492,0.12311219518438
0.00525,1.7078341708543,0,1.7068341708543,0.12384024064091
0.00525,1.7178743718593,0,1.7168743718593,0.12456828609745
0.00525,1.7279145728643,0,1.7269145728643,0.12529633155399
0.00525,1.7379547738693,0,1.7369547738693,0.12602437701053
0.00525,1.7479949748744,0,1.7469949748744,0.12675242246707
0.00525,1.7580351758794,0,1.7570351758794,0.12748046792361
0.00525,1.7680753768844,0,1.7670753768844,0.12820851338015
0.00525,1.7781155778894,0,1.7771155778894,0.1289365588367
0.00525,1.7881557788945,0,1.7871557788945,0.12966460429324
0.00525,1.7981959798995,0,1.7971959798995,0.13039264974978
0.00525,1.8082361809045,0,1.8072361809045,0.13112069520625
0.00525,1.8182763819095,0,1.8172763819095,0.1318487406627
0.00525,1.8283165829146,0,1.8273165829146,0.13257678611915
0.00525,1.8383567839196,0,1.8373567839196,0.1333048315756
0.00525,1.8483969849246,0,1.8473969849246,0.13403287703206
0.00525,1.8584371859296,0,1.8574371859296,0.13476092248851
0.00525,1.8684773869347,0,1.8674773869347,0.13548896794496
0.00525,1.8785175879397,0,1.8775175879397,0.13621701340141
0.00525,1.8885577889447,0,1.8875577889447,0.13694505885787
0.00525,1.8985979899497,0,1.8975979899497,0.13767310431432
0.00525,1.9086381909548,0,1.9076381909548,0.13840114977083
0.00525,1.9186783919598,0,1.9176783919598,0.13912919522735
0.00525,1.9287185929648,0,1.9277185929648,0.13985724068387
0.00525,1.9387587939698,0,1.9377587939698,0.14058528614038
0.00525,1.9487989949749,0,1.9477989949749,0.1413133315969
0.00525,1.9588391959799,0,1.9578391959799,0.14204137705342
0.00525,1.9688793969849,0,1.9678793969849,0.14276942250994
0.00525,1.9789195979899,0,1.9779195979899,0.14349746796646
0.00525,1.988959798995,0,1.987959798995,0.14422551342298
0.00525,1.999,0,1.998,0.14495355887949
