x,y,z,id,disp_y
0.00525,0.89457788944724,0,0.89357788944724,0.064868558699053
0.00525,0.90461809045226,0,0.90361809045226,0.065596604155945
0.00525,0.91465829145729,0,0.91365829145729,0.066324649612842
0.00525,0.92469849246231,0,0.92369849246231,0.067052695069738
0.00525,0.93473869346734,0,0.93373869346734,0.067780740526635
0.00525,0.94477889447236,0,0.94377889447236,0.068508785983531
0.00525,0.95481909547739,0,0.95381909547739,0.069236831440428
0.00525,0.96485929648241,0,0.96385929648241,0.069964876897324
0.00525,0.97489949748744,0,0.97389949748744,0.070692922354221
0.00525,0.98493969849246,0,0.98393969849246,0.071420967811117
0.00525,0.99497989949749,0,0.99397989949749,0.072149013268014
0.00525,1.0050201005025,0,1.0040201005025,0.072877058724889
0.00525,1.0150603015075,0,1.0140603015075,0.073605104181743
0.00525,1.0251005025126,0,1.0241005025126,0.074333149638598
0.00525,1.0351407035176,0,1.0341407035176,0.075061195095452
0.00525,1.0451809045226,0,1.0441809045226,0.075789240552306
0.00525,1.0552211055276,0,1.0542211055276,0.076517286009161
0.00525,1.0652613065327,0,1.0642613065327,0.077245331466015
0.00525,1.0753015075377,0,1.0743015075377,0.077973376922869
0.00525,1.0853417085427,0,1.0843417085427,0.078701422379723
0.00525,1.0953819095477,0,1.0943819095477,0.079429467836578
0.00525,1.1054221105528,0,1.1044221105528,0.080157513293477
0.00525,1.1154623115578,0,1.1144623115578,0.080885558750416
0.00525,1.1255025125628,0,1.1245025125628,0.081613604207354
0.00525,1.1355427135678,0,1.1345427135678,0.082341649664292
0.00525,1.1455829145729,0,1.1445829145729,0.083069695121231
0.00525,1.1556231155779,0,1.1546231155779,0.083797740578169
0.00525,1.1656633165829,0,1.1646633165829,0.084525786035108
0.00525,1.1757035175879,0,1.1747035175879,0.085253831492046
0.00525,1.185743718593,0,1.184743718593,0.085981876948984
0.00525,1.195783919598,0,1.194783919598,0.086709922405923
0.00525,1.205824120603,0,1.204824120603,0.08743796786282
0.00525,1.215864321608,0,1.214864321608,0.088166013319688
0.00525,1.2259045226131,0,1.2249045226131,0.088894058776557
0.00525,1.2359447236181,0,1.2349447236181,0.089622104233425
0.00525,1.2459849246231,0,1.2449849246231,0.090350149690293
0.00525,1.2560251256281,0,1.2550251256281,0.091078195147161
0.00525,1.2660653266332,0,1.2650653266332,0.091806240604029
0.00525,1.2761055276382,0,1.2751055276382,0.092534286060897
0.00525,1.2861457286432,0,1.2851457286432,0.093262331517765
0.00525,1.2961859296482,0,1.2951859296482,0.093990376974633
0.00525,1.3062261306533,0,1.3052261306533,0.094718422431495
0.00525,1.3162663316583,0,1.3152663316583,0.095446467888353
0.00525,1.3263065326633,0,1.3253065326633,0.096174513345212
0.00525,1.3363467336683,0,1.3353467336683,0.09690255880207
0.00525,1.3463869346734,0,1.3453869346734,0.097630604258928
0.00525,1.3564271356784,0,1.3554271356784,0.098358649715787
0.00525,1.3664673366834,0,1.3654673366834,0.099086695172645
0.00525,1.3765075376884,0,1.3755075376884,0.099814740629503
0.00525,1.3865477386935,0,1.3855477386935,0.10054278608636
0.00525,1.3965879396985,0,1.3955879396985,0.10127083154322
0.00525,1.4066281407035,0,1.4056281407035,0.1019988770001
0.00525,1.4166683417085,0,1.4156683417085,0.10272692245699
0.00525,1.4267085427136,0,1.4257085427136,0.10345496791389
0.00525,1.4367487437186,0,1.4357487437186,0.10418301337078
0.00525,1.4467889447236,0,1.4457889447236,0.10491105882767
0.00525,1.4568291457286,0,1.4558291457286,0.10563910428456
0.00525,1.4668693467337,0,1.4658693467337,0.10636714974146
0.00525,1.4769095477387,0,1.4759095477387,0.10709519519835
0.00525,1.4869497487437,0,1.4859497487437,0.10782324065524
0.00525,1.4969899497487,0,1.4959899497487,0.10855128611213
0.00525,1.5070301507538,0,1.5060301507538,0.10927933156907
0.00525,1.5170703517588,0,1.5160703517588,0.11000737702602
0.00525,1.5271105527638,0,1.5261105527638,0.11073542248297
0.00525,1.5371507537688,0,1.5361507537688,0.11146346793993
0.00525,1.5471909547739,0,1.5461909547739,0.11219151339688
0.00525,1.5572311557789,0,1.5562311557789,0.11291955885384
0.00525,1.5672713567839,0,1.5662713567839,0.11364760431079
0.00525,1.5773115577889,0,1.5763115577889,0.11437564976774
0.00525,1.587351758794,0,1.586351758794,0.1151036952247
0.00525,1.597391959799,0,1.596391959799,0.11583174068165
0.00525,1.607432160804,0,1.606432160804,0.11655978613851
0.00525,1.617472361809,0,1.616472361809,0.11728783159533
0.00525,1.6275125628141,0,1.6265125628141,0.11801587705216
0.00525,1.6375527638191,0,1.6365527638191,0.11874392250898
0.00525,1.6475929648241,0,1.6465929648241,0.11947196796581
0.00525,1.6576331658291,0,1.6566331658291,0.12020001342263
0.00525,1.6676733668342,0,1.6666733668342,0.12092805887946
0.00525,1.6777135678392,0,1.6767135678392,0.12165610433628
0.00525,1.6877537688442,0,1.6867537688442,0.12238414979311
0.00525,1.6977939698492,0,1.6967939698492,0.12311219524994
0.00525,1.7078341708543,0,1.7068341708543,0.12384024070681
0.00525,1.7178743718593,0,1.7168743718593,0.1245682861637
0.00525,1.7279145728643,0,1.7269145728643,0.12529633162059
0.00525,1.7379547738693,0,1.7369547738693,0.12602437707748
0.00525,1.7479949748744,0,1.7469949748744,0.12675242253438
0.00525,1.7580351758794,0,1.7570351758794,0.12748046799127
0.00525,1.7680753768844,0,1.7670753768844,0.12820851344816
0.00525,1.7781155778894,0,1.7771155778894,0.12893655890505
0.00525,1.7881557788945,0,1.7871557788945,0.12966460436194
0.00525,1.7981959798995,0,1.7971959798995,0.13039264981883
0.00525,1.8082361809045,0,1.8072361809045,0.13112069527575
0.00525,1.8182763819095,0,1.8172763819095,0.13184874073267
0.00525,1.8283165829146,0,1.8273165829146,0.13257678618959
0.00525,1.8383567839196,0,1.8373567839196,0.13330483164651
0.00525,1.8483969849246,0,1.8473969849246,0.13403287710343
0.00525,1.8584371859296,0,1.8574371859296,0.13476092256036
0.00525,1.8684773869347,0,1.8674773869347,0.13548896801728
0.00525,1.8785175879397,0,1.8775175879397,0.1362170134742
0.00525,1.8885577889447,0,1.8875577889447,0.13694505893112
0.00525,1.8985979899497,0,1.8975979899497,0.13767310438804
0.00525,1.9086381909548,0,1.9076381909548,0.13840114984493
0.00525,1.9186783919598,0,1.9176783919598,0.1391291953018
0.00525,1.9287185929648,0,1.9277185929648,0.13985724075868
0.00525,1.9387587939698,0,1.9377587939698,0.14058528621556
0.00525,1.9487989949749,0,1.9477989949749,0.14131333167244
0.00525,1.9588391959799,0,1.9578391959799,0.14204137712931
0.00525,1.9688793969849,0,1.9678793969849,0.14276942258619
0.00525,1.9789195979899,0,1.9779195979899,0.14349746804307
0.00525,1.988959798995,0,1.987959798995,0.14422551349995
0.00525,1.999,0,1.998,0.14495355895683
