x,y,z,id,disp_y
0.00525,1.0652613065327,0,1.0642613065327,0.021519821485738
0.00525,1.0753015075377,0,1.0743015075377,0.021722648089976
0.00525,1.0853417085427,0,1.0843417085427,0.021925474694214
0.00525,1.0953819095477,0,1.0943819095477,0.022128301298451
0.00525,1.1054221105528,0,1.1044221105528,0.022331127902592
0.00525,1.1154623115578,0,1.1144623115578,0.022533954506651
0.00525,1.1255025125628,0,1.1245025125628,0.022736781110709
0.00525,1.1355427135678,0,1.1345427135678,0.022939607714767
0.00525,1.1455829145729,0,1.1445829145729,0.023142434318826
0.00525,1.1556231155779,0,1.1546231155779,0.023345260922884
0.00525,1.1656633165829,0,1.1646633165829,0.023548087526943
0.00525,1.1757035175879,0,1.1747035175879,0.023750914131001
0.00525,1.185743718593,0,1.184743718593,0.02395374073506
0.00525,1.195783919598,0,1.194783919598,0.024156567339118
0.00525,1.205824120603,0,1.204824120603,0.024359393943252
0.00525,1.215864321608,0,1.214864321608,0.024562220547441
0.00525,1.2259045226131,0,1.2249045226131,0.024765047151629
0.00525,1.2359447236181,0,1.2349447236181,0.024967873755818
0.00525,1.2459849246231,0,1.2449849246231,0.025170700360006
0.00525,1.2560251256281,0,1.2550251256281,0.025373526964195
0.00525,1.2660653266332,0,1.2650653266332,0.025576353568383
0.00525,1.2761055276382,0,1.2751055276382,0.025779180172572
0.00525,1.2861457286432,0,1.2851457286432,0.025982006776761
0.00525,1.2961859296482,0,1.2951859296482,0.026184833380949
0.00525,1.3062261306533,0,1.3052261306533,0.026387659985011
0.00525,1.3162663316583,0,1.3152663316583,0.026590486588995
0.00525,1.3263065326633,0,1.3253065326633,0.026793313192979
0.00525,1.3363467336683,0,1.3353467336683,0.026996139796963
0.00525,1.3463869346734,0,1.3453869346734,0.027198966400948
0.00525,1.3564271356784,0,1.3554271356784,0.027401793004932
0.00525,1.3664673366834,0,1.3654673366834,0.027604619608916
0.00525,1.3765075376884,0,1.3755075376884,0.0278074462129
0.00525,1.3865477386935,0,1.3855477386935,0.028010272816884
0.00525,1.3965879396985,0,1.3955879396985,0.028213099420869
0.00525,1.4066281407035,0,1.4056281407035,0.028415926025046
0.00525,1.4166683417085,0,1.4156683417085,0.028618752629323
0.00525,1.4267085427136,0,1.4257085427136,0.028821579233599
0.00525,1.4367487437186,0,1.4357487437186,0.029024405837876
0.00525,1.4467889447236,0,1.4457889447236,0.029227232442153
0.00525,1.4568291457286,0,1.4558291457286,0.029430059046429
0.00525,1.4668693467337,0,1.4658693467337,0.029632885650706
0.00525,1.4769095477387,0,1.4759095477387,0.029835712254983
0.00525,1.4869497487437,0,1.4859497487437,0.030038538859259
0.00525,1.4969899497487,0,1.4959899497487,0.030241365463536
0.00525,1.5070301507538,0,1.5060301507538,0.030444192067654
0.00525,1.5170703517588,0,1.5160703517588,0.030647018671704
0.00525,1.5271105527638,0,1.5261105527638,0.030849845275754
0.00525,1.5371507537688,0,1.5361507537688,0.031052671879804
0.00525,1.5471909547739,0,1.5461909547739,0.031255498483854
0.00525,1.5572311557789,0,1.5562311557789,0.031458325087904
0.00525,1.5672713567839,0,1.5662713567839,0.031661151691954
0.00525,1.5773115577889,0,1.5763115577889,0.031863978296004
0.00525,1.587351758794,0,1.586351758794,0.032066804900054
0.00525,1.597391959799,0,1.596391959799,0.032269631504105
0.00525,1.607432160804,0,1.606432160804,0.032472458108208
0.00525,1.617472361809,0,1.616472361809,0.03267528471233
0.00525,1.6275125628141,0,1.6265125628141,0.032878111316452
0.00525,1.6375527638191,0,1.6365527638191,0.033080937920574
0.00525,1.6475929648241,0,1.6465929648241,0.033283764524696
0.00525,1.6576331658291,0,1.6566331658291,0.033486591128818
0.00525,1.6676733668342,0,1.6666733668342,0.03368941773294
0.00525,1.6777135678392,0,1.6767135678392,0.033892244337062
0.00525,1.6877537688442,0,1.6867537688442,0.034095070941184
0.00525,1.6977939698492,0,1.6967939698492,0.034297897545306
0.00525,1.7078341708543,0,1.7068341708543,0.034500724149487
0.00525,1.7178743718593,0,1.7168743718593,0.034703550753684
0.00525,1.7279145728643,0,1.7269145728643,0.034906377357881
0.00525,1.7379547738693,0,1.7369547738693,0.035109203962078
0.00525,1.7479949748744,0,1.7469949748744,0.035312030566275
0.00525,1.7580351758794,0,1.7570351758794,0.035514857170472
0.00525,1.7680753768844,0,1.7670753768844,0.035717683774669
0.00525,1.7781155778894,0,1.7771155778894,0.035920510378865
0.00525,1.7881557788945,0,1.7871557788945,0.036123336983062
0.00525,1.7981959798995,0,1.7971959798995,0.036326163587259
0.00525,1.8082361809045,0,1.8072361809045,0.036528990191345
0.00525,1.8182763819095,0,1.8172763819095,0.036731816795407
0.00525,1.8283165829146,0,1.8273165829146,0.036934643399469
0.00525,1.8383567839196,0,1.8373567839196,0.037137470003531
0.00525,1.8483969849246,0,1.8473969849246,0.037340296607593
0.00525,1.8584371859296,0,1.8574371859296,0.037543123211655
0.00525,1.8684773869347,0,1.8674773869347,0.037745949815717
0.00525,1.8785175879397,0,1.8775175879397,0.037948776419778
0.00525,1.8885577889447,0,1.8875577889447,0.03815160302384
0.00525,1.8985979899497,0,1.8975979899497,0.038354429627902
0.00525,1.9086381909548,0,1.9076381909548,0.038557256232004
0.00525,1.9186783919598,0,1.9176783919598,0.038760082836112
0.00525,1.9287185929648,0,1.9277185929648,0.03896290944022
0.00525,1.9387587939698,0,1.9377587939698,0.039165736044329
0.00525,1.9487989949749,0,1.9477989949749,0.039368562648437
0.00525,1.9588391959799,0,1.9578391959799,0.039571389252545
0.00525,1.9688793969849,0,1.9678793969849,0.039774215856653
0.00525,1.9789195979899,0,1.9779195979899,0.039977042460761
0.00525,1.988959798995,0,1.987959798995,0.04017986906487
0.00525,1.999,0,1.998,0.040382695668978
